,userId,movieId,rating,timestamp
74795,474,7325,3.5,1090595301
74796,474,7326,3.5,1091623060
74797,474,7340,3.0,1077546322
74798,474,7347,3.0,1079359135
74799,474,7348,3.5,1087827024
74800,474,7357,3.5,1107873097
74801,474,7361,4.5,1080568420
74802,474,7366,3.5,1094736459
74803,474,7371,4.5,1093524775
74804,474,7382,4.0,1123721665
74805,474,7386,3.5,1081172884
74806,474,7414,2.5,1080568515
74807,474,7438,4.5,1100291712
74808,474,7440,4.0,1142279167
74809,474,7451,4.5,1100291715
74810,474,7479,4.0,1083589595
74811,474,7493,4.0,1083589553
74812,474,7560,4.0,1238350542
74813,474,7566,4.0,1238350269
74814,474,7572,4.5,1132173402
74815,474,7579,3.5,1083675425
74816,474,7581,3.5,1093878427
74817,474,7584,4.0,1126708309
74818,474,7614,4.0,1083675371
74819,474,7618,3.5,1145125822
74820,474,7619,4.0,1086016648
74821,474,7624,3.5,1083675332
74822,474,7646,2.0,1089387363
74823,474,7647,3.5,1095682863
74824,474,7649,4.0,1119877154
74825,474,7698,3.5,1087831948
74826,474,7700,4.0,1201833260
74827,474,7702,3.5,1087831882
74828,474,7705,4.0,1137521632
74829,474,7713,4.0,1100292118
74830,474,7714,4.0,1083701611
74831,474,7716,3.5,1083701607
74832,474,7727,3.0,1087832288
74833,474,7728,4.0,1083765473
74834,474,7753,3.5,1136681855
74835,474,7757,3.0,1084798828
74836,474,7762,3.5,1150143098
74837,474,7766,4.0,1083761520
74838,474,7772,3.5,1100292158
74839,474,7789,4.0,1099060001
74840,474,7810,3.0,1124651661
74841,474,7812,3.5,1129579536
74842,474,7822,3.0,1084279238
74843,474,7826,3.5,1084279234
74844,474,7831,3.5,1144111831
74845,474,7832,3.5,1144882753
74846,474,7833,3.5,1144882783
74847,474,7834,4.0,1144882766
74848,474,7835,3.5,1144882786
74849,474,7839,3.5,1084279177
74850,474,7840,3.0,1089638217
74851,474,7882,3.0,1084365770
74852,474,7883,3.5,1100291707
74853,474,7888,3.5,1099315952
74854,474,7896,3.5,1094562833
74855,474,7900,3.0,1084365728
74856,474,7932,4.0,1137271158
74857,474,7934,4.0,1129579425
74858,474,7944,3.0,1086785434
74859,474,7980,3.5,1092661152
74860,474,7981,4.0,1107193601
74861,474,7983,4.0,1135824491
74862,474,8008,3.5,1084538629
74863,474,8011,4.0,1143998527
74864,474,8019,4.0,1132173380
74865,474,8044,3.5,1100291706
74866,474,8057,3.0,1087832210
74867,474,8094,3.5,1139102246
74868,474,8119,3.0,1084884411
74869,474,8121,3.0,1131475321
74870,474,8125,4.0,1140403914
74871,474,8128,3.5,1189990846
74872,474,8153,2.5,1084884338
74873,474,8154,2.5,1087832488
74874,474,8167,4.0,1093267599
74875,474,8191,4.0,1109599579
74876,474,8207,4.0,1109039798
74877,474,8228,4.0,1085403562
74878,474,8232,3.5,1085403561
74879,474,8235,5.0,1100119709
74880,474,8266,2.5,1085489071
74881,474,8275,3.5,1181348018
74882,474,8293,3.5,1085671095
74883,474,8302,3.5,1085749102
74884,474,8331,4.0,1201833049
74885,474,8336,3.5,1111412902
74886,474,8337,4.0,1113829306
74887,474,8338,4.0,1112282473
74888,474,8341,3.5,1138486443
74889,474,8360,4.0,1099923515
74890,474,8364,3.5,1110813885
74891,474,8366,4.0,1097508546
74892,474,8368,5.0,1116256984
74893,474,8375,2.5,1106503362
74894,474,8376,4.0,1109599599
74895,474,8382,2.5,1086016467
74896,474,8385,3.0,1115044114
74897,474,8410,3.5,1097034394
74898,474,8424,4.0,1100292121
74899,474,8446,2.5,1087832464
74900,474,8450,3.0,1086098891
74901,474,8451,3.5,1086098889
74902,474,8458,3.5,1086098722
74903,474,8459,3.5,1086098720
74904,474,8461,3.5,1086098718
74905,474,8462,3.0,1086098715
74906,474,8463,4.0,1086103054
74907,474,8464,4.0,1100292150
74908,474,8465,3.5,1106503412
74909,474,8481,3.0,1086191946
74910,474,8482,3.5,1086191943
74911,474,8487,3.0,1087832241
74912,474,8492,3.5,1086369863
74913,474,8493,3.0,1086369856
74914,474,8502,3.0,1089386934
74915,474,8507,4.0,1086613169
74916,474,8518,3.5,1086871736
74917,474,8521,3.5,1099315938
74918,474,8530,4.0,1123721652
74919,474,8534,3.5,1106057688
74920,474,8542,3.5,1102341207
74921,474,8575,3.0,1104933055
74922,474,8591,3.5,1087827079
74923,474,8600,3.5,1137521591
74924,474,8607,4.0,1181347995
74925,474,8609,3.5,1201833138
74926,474,8610,3.5,1087995303
74927,474,8611,3.5,1087995301
74928,474,8614,3.0,1088167501
74929,474,8617,3.0,1088167496
74930,474,8622,4.0,1097508566
74931,474,8623,3.5,1088453000
74932,474,8636,5.0,1092012066
74933,474,8638,4.0,1100526635
74934,474,8645,4.0,1103392567
74935,474,8650,3.5,1108868108
74936,474,8665,3.5,1102687317
74937,474,8684,3.5,1238350150
74938,474,8695,2.5,1089638396
74939,474,8711,3.0,1089638385
74940,474,8712,3.0,1089638383
74941,474,8714,2.5,1089638381
74942,474,8730,3.5,1133204249
74943,474,8753,3.5,1099575386
74944,474,8754,4.0,1189991007
74945,474,8771,3.0,1120662150
74946,474,8773,3.0,1120662162
74947,474,8774,3.5,1120573208
74948,474,8778,3.5,1120573217
74949,474,8781,3.5,1105106604
74950,474,8783,3.5,1100291729
74951,474,8784,4.0,1108868034
74952,474,8796,2.5,1090326685
74953,474,8798,3.5,1104519139
74954,474,8809,4.0,1127143337
74955,474,8813,3.5,1112619779
74956,474,8827,4.0,1092012139
74957,474,8833,3.5,1118006398
74958,474,8865,3.5,1108389744
74959,474,8874,4.0,1108734618
74960,474,8875,4.0,1095092244
74961,474,8879,3.0,1145755122
74962,474,8880,4.0,1095092238
74963,474,8910,2.0,1109599590
74964,474,8914,4.0,1114175093
74965,474,8920,3.5,1238350317
74966,474,8921,3.5,1097508640
74967,474,8938,4.0,1116517476
74968,474,8943,2.5,1112208217
74969,474,8949,4.0,1112965884
74970,474,8950,4.0,1118407928
74971,474,8951,4.0,1112619796
74972,474,8955,3.0,1118667186
74973,474,8958,4.0,1113172332
74974,474,8961,4.0,1111151849
74975,474,8969,3.0,1117480938
74976,474,8970,4.0,1112018563
74977,474,8979,4.0,1137521438
74978,474,8983,4.0,1114175077
74979,474,8987,3.0,1101737069
74980,474,8989,3.5,1142189171
74981,474,9010,3.0,1117481084
74982,474,9018,4.0,1101737052
74983,474,25750,4.0,1238350199
74984,474,25752,4.0,1238350219
74985,474,25753,4.0,1139940944
74986,474,25757,4.0,1165540242
74987,474,25769,4.5,1144882713
74988,474,25795,3.5,1141933763
74989,474,25825,4.5,1137008654
74990,474,25826,3.5,1238350231
74991,474,25827,3.5,1112304675
74992,474,25841,4.0,1112298909
74993,474,25850,4.0,1165540134
74994,474,25856,3.0,1124651627
74995,474,25865,4.0,1201833271
74996,474,25870,3.5,1165539840
74997,474,25886,4.5,1112304690
74998,474,25898,4.0,1141933603
74999,474,25927,3.0,1128097743
75000,474,25937,3.5,1141933765
75001,474,25940,3.5,1137521287
75002,474,25952,4.0,1201833252
75003,474,25962,3.0,1189991147
75004,474,25996,3.5,1141933708
75005,474,25999,3.5,1141933637
75006,474,26084,3.5,1112632629
75007,474,26116,4.0,1192327127
75008,474,26133,4.5,1238350226
75009,474,26151,3.5,1145749882
75010,474,26422,3.0,1111697175
75011,474,26662,4.0,1133730256
75012,474,26680,3.0,1112632610
75013,474,26712,4.0,1238350273
75014,474,26776,3.5,1181347968
75015,474,26791,1.5,1109360596
75016,474,26965,3.0,1124651675
75017,474,27408,3.5,1165540199
75018,474,27706,3.5,1114693575
75019,474,27721,3.0,1122323326
75020,474,27731,4.0,1181348000
75021,474,27741,3.5,1181348087
75022,474,27768,3.0,1145837841
75023,474,27790,4.0,1131475327
75024,474,27803,3.0,1116592786
75025,474,27815,3.5,1115387479
75026,474,27820,4.0,1108389737
75027,474,27834,4.0,1118006384
75028,474,27838,4.5,1109360337
75029,474,27846,3.5,1115049126
75030,474,27873,3.5,1110202918
75031,474,27878,4.0,1128097747
75032,474,27882,4.0,1139939397
75033,474,27904,3.5,1180012480
75034,474,27912,3.0,1112040660
75035,474,30707,4.0,1107784398
75036,474,30749,4.5,1113769578
75037,474,30793,4.0,1132423177
75038,474,30810,3.0,1116256908
75039,474,30812,4.0,1117025726
75040,474,30820,4.5,1113769507
75041,474,30822,4.5,1119128254
75042,474,30846,3.5,1115044125
75043,474,30850,4.5,1116256930
75044,474,30898,3.5,1123258325
75045,474,31030,4.0,1107444837
75046,474,31083,2.0,1104518838
75047,474,31116,4.0,1165540252
75048,474,31260,3.5,1189990579
75049,474,31410,3.5,1123505034
75050,474,31437,4.0,1127143189
75051,474,31658,4.0,1145451850
75052,474,31694,3.5,1122323399
75053,474,31903,4.0,1130961734
75054,474,32022,3.0,1120184766
75055,474,32582,4.5,1138804192
75056,474,32584,4.0,1124710477
75057,474,33154,3.5,1137766098
75058,474,33166,4.0,1126533581
75059,474,33493,4.5,1118006457
75060,474,33639,3.5,1130961786
75061,474,33660,4.0,1140208911
75062,474,33781,3.5,1189990636
75063,474,33794,3.5,1130961759
75064,474,33903,3.5,1238350447
75065,474,34048,3.5,1134343831
75066,474,34072,3.5,1141933692
75067,474,34153,3.5,1134343886
75068,474,34271,3.5,1141848736
75069,474,34359,4.0,1122323286
75070,474,34405,4.5,1128353652
75071,474,34437,4.0,1139693851
75072,474,34528,4.0,1139693884
75073,474,34542,4.0,1135958409
75074,474,35015,3.5,1150143118
75075,474,35836,3.5,1135647231
75076,474,36276,3.5,1165539993
75077,474,36517,4.0,1139234924
75078,474,36527,3.5,1140101859
75079,474,36535,3.5,1165540020
75080,474,36537,3.5,1142821742
75081,474,37729,4.0,1139059912
75082,474,37733,4.0,1145125851
75083,474,37736,3.5,1139940649
75084,474,37741,4.5,1142996159
75085,474,38038,4.5,1139664180
75086,474,38886,4.0,1145451828
75087,474,39183,4.0,1144247642
75088,474,39234,4.0,1140576315
75089,474,39292,4.0,1145125435
75090,474,39381,3.0,1165539876
75091,474,39869,4.0,1165540036
75092,474,40278,3.5,1141848765
75093,474,40414,3.5,1189990898
75094,474,40583,3.5,1165540032
75095,474,40629,3.5,1144778236
75096,474,40732,4.0,1180012571
75097,474,40815,5.0,1133204269
75098,474,40819,4.0,1141848702
75099,474,40946,2.5,1150143043
75100,474,41285,3.5,1165539936
75101,474,41527,4.0,1144882716
75102,474,41566,4.5,1136167922
75103,474,41863,3.5,1150143016
75104,474,41997,4.0,1147625054
75105,474,42002,4.0,1150143113
75106,474,42004,4.0,1148784029
75107,474,42018,3.5,1147625036
75108,474,42418,4.0,1147625018
75109,474,42740,3.5,1165540081
75110,474,43333,3.5,1189990981
75111,474,43376,5.0,1165540227
75112,474,43460,3.0,1165540023
75113,474,44191,4.0,1165540011
75114,474,44195,4.0,1180012545
75115,474,44199,3.5,1165540052
75116,474,44204,3.5,1180012578
75117,474,44511,3.5,1165540183
75118,474,44555,3.5,1189990767
75119,474,44694,3.5,1181348114
75120,474,44709,4.5,1165539887
75121,474,44761,3.5,1165540046
75122,474,44788,3.5,1189991172
75123,474,44864,4.0,1165540079
75124,474,45028,4.0,1165539890
75125,474,45210,4.5,1165539972
75126,474,45499,4.5,1148956389
75127,474,45517,3.5,1180012509
75128,474,45635,3.0,1165540175
75129,474,45666,3.5,1180012502
75130,474,45720,3.5,1180012484
75131,474,45722,3.5,1180012471
75132,474,45730,3.0,1180012450
75133,474,45880,4.0,1180012310
75134,474,45928,4.0,1181348242
75135,474,45950,4.0,1180012514
75136,474,46530,2.5,1180012491
75137,474,46578,3.5,1180012445
75138,474,46723,3.5,1180012304
75139,474,46850,4.0,1180012421
75140,474,46974,3.5,1180012426
75141,474,46976,4.0,1165539831
75142,474,47099,4.0,1180012232
75143,474,47465,3.5,1180012298
75144,474,47610,3.5,1180012409
75145,474,47629,4.0,1180012143
75146,474,47894,3.5,1189990756
75147,474,47950,3.5,1165540186
75148,474,47970,3.0,1180012376
75149,474,48142,3.0,1180012379
75150,474,48326,3.0,1180012371
75151,474,48385,3.5,1165539838
75152,474,48394,3.5,1180012234
75153,474,48516,4.0,1180012354
75154,474,48598,4.0,1180012345
75155,474,48698,4.0,1189990647
75156,474,48741,4.0,1201832889
75157,474,48774,4.0,1180012229
75158,474,48780,4.0,1180012316
75159,474,48783,3.0,1180012313
75160,474,48879,4.0,1180012301
75161,474,49132,3.5,1180012289
75162,474,49220,3.5,1180012278
75163,474,49274,3.5,1180012274
75164,474,49280,3.5,1180012255
75165,474,49524,3.5,1180012246
75166,474,49647,4.0,1180012227
75167,474,49666,3.0,1201832959
75168,474,49772,4.5,1181348336
75169,474,49957,3.0,1189990575
75170,474,49961,4.0,1180012125
75171,474,50068,3.5,1201833185
75172,474,50160,3.5,1189991257
75173,474,50274,3.0,1189990959
75174,474,50514,3.5,1201833031
75175,474,50685,4.0,1201833318
75176,474,50740,4.0,1238350244
75177,474,51540,4.0,1189991053
75178,474,51884,4.0,1201833280
75179,474,52767,4.0,1238350205
75180,474,52952,4.0,1201832936
75181,474,52967,4.0,1238350400
75182,474,52975,3.5,1201833152
75183,474,53024,4.0,1238350351
75184,474,53123,3.5,1201833158
75185,474,53921,3.5,1201833337
75186,474,53953,3.5,1201833329
75187,474,54001,4.5,1189990598
75188,474,54259,3.5,1201833149
75189,474,54881,4.0,1238350495
75190,474,55071,4.0,1201832956
75191,474,55118,4.0,1201833256
75192,474,55253,3.5,1238350555
75193,474,55442,3.5,1238350498
75194,474,55687,4.5,1238350461
75195,474,55814,4.0,1238350406
75196,474,56563,3.5,1201832992
75197,474,56607,3.5,1238350552
75198,474,63433,4.0,1238350601
75199,474,66934,4.5,1238350092
75316,475,79091,3.5,1498030727
75317,475,81564,3.5,1498031139
75318,475,81834,5.0,1498030549
75319,475,82461,4.0,1498031136
75320,475,86332,5.0,1498030785
75321,475,87232,3.5,1498029606
75322,475,88125,5.0,1498030584
75323,475,88140,4.5,1498030855
75324,475,89745,4.0,1498030321
75325,475,91500,4.0,1498030557
75326,475,91529,4.0,1498030346
75327,475,92259,5.0,1498030559
75328,475,95510,3.5,1498031035
75329,475,101864,4.5,1498031176
75330,475,103042,4.0,1498031248
75331,475,103141,3.0,1498031349
75332,475,103253,4.5,1498031200
75333,475,106487,4.5,1498030787
75334,475,108190,3.5,1498031389
75335,475,109487,4.0,1498030180
75336,475,111362,4.5,1498030822
75337,475,111759,4.0,1498029760
75338,475,112852,4.5,1498029408
75339,475,115713,4.5,1498029541
75340,475,116797,4.5,1498030471
75341,475,116823,4.0,1498031088
75342,475,118696,4.5,1498031219
75343,475,122882,4.5,1498030594
75344,475,122886,4.5,1498029776
75345,475,122892,4.0,1498030976
75346,475,122904,5.0,1498029411
75347,475,122918,3.0,1498029920
75348,475,122920,3.5,1498029495
75349,475,122922,4.5,1498029469
75350,475,135133,4.0,1498031436
75351,475,139385,4.0,1498031081
75352,475,152081,4.5,1498029487
75353,475,166528,4.0,1498029848
75354,475,168252,3.5,1498029617
75406,476,457,5.0,835021470
75407,476,468,3.0,835022173
75408,476,474,4.0,835022054
75409,476,480,4.0,835021636
75410,476,500,3.0,835021942
75411,476,531,4.0,835021828
75412,476,539,4.0,835021853
75413,476,586,3.0,835022415
75414,476,587,4.0,835022003
75415,476,588,5.0,835021342
75416,476,589,5.0,835022128
75417,476,590,5.0,835021273
75418,476,592,4.0,835021272
75419,476,594,4.0,835021778
75420,476,595,5.0,835021384
75421,476,596,5.0,835021800
75422,476,597,3.0,835022173
75423,476,616,3.0,835021910
75874,477,7934,4.0,1200948708
75875,477,8126,3.5,1244789349
75876,477,8157,4.0,1200945644
75877,477,8169,4.0,1201072716
75878,477,8228,3.0,1200943091
75879,477,8253,4.5,1200940712
75880,477,8361,4.0,1200941297
75881,477,8366,4.0,1200944912
75882,477,8376,4.5,1200941942
75883,477,8529,4.0,1200941267
75884,477,8607,3.5,1200945642
75885,477,8622,4.0,1200940269
75886,477,8636,4.0,1200940143
75887,477,8644,3.5,1200941147
75888,477,8783,4.5,1200941458
75889,477,8784,4.0,1201159612
75890,477,8810,3.0,1278683863
75891,477,8874,5.0,1200939544
75892,477,8914,5.0,1200946942
75893,477,8949,4.0,1200945517
75894,477,8961,4.0,1200940137
75895,477,8983,3.5,1200941755
75896,477,26662,4.5,1200940578
75897,477,26776,4.5,1239590438
75898,477,27156,4.5,1246349054
75899,477,27537,3.5,1229452291
75900,477,27611,5.0,1228715259
75901,477,27660,4.5,1200942031
75902,477,27808,4.0,1200946423
75903,477,27904,4.0,1200941924
75904,477,30749,4.0,1200940574
75905,477,30820,3.5,1201166826
75906,477,31658,5.0,1205717502
75907,477,31660,3.0,1200944527
75908,477,31696,4.0,1200941731
75909,477,32029,3.0,1279499473
75910,477,32587,5.0,1200940245
75911,477,32657,4.5,1252379855
75912,477,33004,5.0,1200941545
75913,477,33166,3.0,1200940292
75914,477,33493,4.0,1200940139
75915,477,33794,4.0,1200940126
75916,477,34048,3.5,1200941088
75917,477,34150,3.5,1200945211
75918,477,34319,4.0,1200941541
75919,477,34405,4.0,1201158899
75920,477,35836,4.0,1278817083
75921,477,36535,4.5,1236496056
75922,477,37741,4.0,1200940814
75923,477,37857,4.0,1215911518
75924,477,38038,4.0,1200941706
75925,477,39292,4.5,1200940718
75926,477,40815,3.5,1269832366
75927,477,41566,0.5,1269832384
75928,477,41569,4.0,1200941186
75929,477,42422,4.5,1252377754
75930,477,44191,4.5,1200941073
75931,477,45447,4.0,1200941881
75932,477,45499,3.5,1200940289
75933,477,45672,3.5,1200945189
75934,477,45722,3.0,1201160024
75935,477,45730,3.0,1222057568
75936,477,46530,4.5,1200941952
75937,477,46970,3.5,1200941919
75938,477,46976,4.5,1266816583
75939,477,47610,4.0,1200941561
75940,477,48043,4.5,1200944841
75941,477,48394,4.0,1200940225
75942,477,48516,5.0,1202061030
75943,477,48774,4.5,1200940819
75944,477,48780,4.5,1222050963
75945,477,51086,4.0,1200944926
75946,477,51255,4.5,1200940673
75947,477,51540,4.0,1200941275
75948,477,51662,4.5,1200940283
75949,477,51709,5.0,1211689827
75950,477,51939,4.0,1200944545
75951,477,52722,3.5,1203917774
75952,477,52885,4.5,1222664441
75953,477,53464,3.5,1200942157
75954,477,53468,4.0,1254101367
75955,477,53574,4.0,1242016004
75956,477,53953,4.0,1200944081
75957,477,53996,4.0,1201197142
75958,477,54004,4.0,1200946440
75959,477,54256,4.0,1234853126
75960,477,54272,4.0,1200940243
75961,477,54503,5.0,1200941052
75962,477,54771,4.0,1200946740
75963,477,55167,4.5,1241453902
75964,477,55269,4.5,1258946310
75965,477,55442,4.5,1210266638
75966,477,56145,4.0,1200944017
75967,477,56174,4.0,1200941094
75968,477,56251,4.5,1216608896
75969,477,56367,4.0,1226843648
75970,477,56921,4.5,1229452472
75971,477,57243,4.0,1263711414
75972,477,57368,4.5,1200940201
75973,477,57640,4.5,1215911361
75974,477,57669,5.0,1269832553
75975,477,58559,4.5,1216608858
75976,477,59037,4.0,1210661798
75977,477,59141,4.5,1241396097
75978,477,59315,4.5,1210266538
75979,477,59615,4.0,1211689858
75980,477,59784,4.0,1215923079
75981,477,60037,3.5,1213853948
75982,477,60040,4.0,1213853923
75983,477,60069,5.0,1214714005
75984,477,60684,4.5,1236482587
75985,477,60756,4.0,1234150559
75986,477,60760,3.5,1217308711
75987,477,60979,4.0,1250477005
75988,477,61132,4.5,1234057118
75989,477,61323,4.5,1269832479
75990,477,62155,4.0,1252377621
75991,477,62336,5.0,1234853193
75992,477,63131,4.0,1226813420
75993,477,64231,3.0,1229452272
75994,477,64839,4.5,1269832300
75995,477,66934,5.0,1239576184
75996,477,67087,3.5,1269833849
75997,477,67734,4.5,1240292020
75998,477,68237,4.5,1252898594
75999,477,68319,3.5,1241938806
76000,477,68358,4.5,1242278357
76001,477,68791,4.0,1243401974
76002,477,68945,3.5,1246349053
76003,477,69122,4.5,1244564338
76004,477,69526,3.0,1246346140
76005,477,69757,5.0,1279956110
76006,477,69951,4.0,1268551277
76007,477,70286,4.5,1250476937
76008,477,70687,4.5,1256050520
76009,477,71057,4.0,1252898673
76010,477,71535,4.5,1300568809
76011,477,72224,3.5,1296891261
76012,477,72226,4.5,1296891169
76013,477,72308,4.5,1263224882
76014,477,72998,4.0,1262794395
76015,477,74458,5.0,1266816560
76016,477,74553,4.5,1278285809
76017,477,76251,4.5,1275162862
76018,477,77455,4.5,1296891183
76019,477,77561,4.0,1275162896
76020,477,78746,4.0,1296914390
76021,477,79132,4.5,1280608200
76022,477,79702,5.0,1282923839
76023,477,82242,5.0,1293690475
76040,478,33164,0.5,1121467489
76041,478,33493,4.0,1121467424
76042,478,33669,1.5,1121467504
76043,478,33679,4.0,1121467431
76044,478,33794,4.5,1121467421
76045,478,34048,2.0,1121467435
76181,479,4111,3.0,1039362256
76182,479,4121,3.0,1039362824
76183,479,4128,3.0,1039362123
76184,479,4241,1.0,1039362814
76185,479,4246,4.0,1039367434
76186,479,4254,2.0,1039362144
76187,479,4308,5.0,1039362814
76188,479,4372,2.0,1039367551
76189,479,4410,4.0,1039362642
76190,479,4471,3.0,1039367679
76191,479,4488,3.0,1039362390
76192,479,4489,3.0,1039362854
76193,479,4499,5.0,1039362854
76194,479,4519,4.0,1039362016
76195,479,4523,3.0,1039361316
76196,479,4621,3.0,1039392539
76197,479,4643,2.0,1039392560
76198,479,4676,1.0,1039362854
76199,479,4700,4.0,1039362056
76200,479,4713,3.0,1039362413
76201,479,4718,3.0,1039362308
76202,479,4831,3.0,1039362028
76203,479,4886,5.0,1039367856
76204,479,4890,3.0,1039362276
76205,479,4979,5.0,1039362656
76206,479,4995,5.0,1039362765
76207,479,5135,5.0,1039367856
76208,479,5197,2.0,1039362619
76209,479,5303,2.0,1039367469
76210,479,5309,2.0,1039367487
76211,479,5316,3.0,1039367867
76212,479,5365,4.0,1039367889
76213,479,5378,1.0,1039367908
76214,479,5389,3.0,1039367932
76215,479,5404,5.0,1039362256
76216,479,5419,2.0,1039367938
76217,479,5448,2.0,1039362575
76218,479,5452,1.0,1039360590
76219,479,5460,4.0,1039367932
76220,479,5471,2.0,1039362434
76221,479,5553,3.0,1039362670
76222,479,5568,2.0,1039362916
76223,479,5643,3.0,1039367469
76224,479,5651,3.0,1039362123
76225,479,5773,3.0,1039362174
76226,479,5938,4.0,1039367350
76854,480,7458,4.0,1179165642
76855,480,7618,3.5,1179161136
76856,480,7983,4.0,1179161012
76857,480,8131,3.5,1179163130
76858,480,8360,3.5,1179164053
76859,480,8361,2.5,1179164474
76860,480,8366,4.0,1179163673
76861,480,8368,4.5,1179162143
76862,480,8371,3.5,1179164413
76863,480,8376,4.0,1179163831
76864,480,8464,3.0,1179163376
76865,480,8528,3.5,1179164518
76866,480,8529,3.5,1179163828
76867,480,8533,3.5,1179163714
76868,480,8622,4.0,1179161700
76869,480,8636,5.0,1179163601
76870,480,8640,2.0,1179165230
76871,480,8641,4.5,1179164266
76872,480,8644,1.5,1179165151
76873,480,8783,4.5,1179165674
76874,480,8784,3.5,1179161904
76875,480,8798,3.0,1179163079
76876,480,8807,0.5,1179162120
76877,480,8810,1.5,1179165762
76878,480,8861,2.0,1179166241
76879,480,8865,4.0,1179165548
76880,480,8866,3.0,1179165719
76881,480,8873,3.5,1179163258
76882,480,8874,4.0,1179163317
76883,480,8907,3.0,1179165531
76884,480,8910,4.5,1179162293
76885,480,8917,2.5,1179163798
76886,480,8937,3.5,1179161863
76887,480,8947,1.5,1179166014
76888,480,8949,2.5,1179163356
76889,480,8950,3.5,1179162796
76890,480,8957,2.0,1179164128
76891,480,8958,4.0,1179163482
76892,480,8961,3.5,1179162375
76893,480,8969,2.0,1179165847
76894,480,8970,4.0,1179161767
76895,480,8972,3.0,1179165360
76896,480,8977,3.0,1179165759
76897,480,8983,3.5,1179162240
76898,480,8984,3.0,1179165385
76899,480,26965,4.0,1179160960
76900,480,27660,1.5,1179160642
76901,480,27664,3.0,1179165852
76902,480,27706,3.5,1179163769
76903,480,27721,3.5,1179163051
76904,480,27821,3.5,1179165171
76905,480,27830,2.5,1179164337
76906,480,27837,2.5,1179165049
76907,480,27839,2.5,1179166249
76908,480,27879,4.0,1179161454
76909,480,27882,3.0,1179166803
76910,480,27912,1.0,1179163166
76911,480,30707,4.0,1179163064
76912,480,30793,4.0,1179161141
76913,480,30810,4.5,1179162632
76914,480,30812,4.0,1179160700
76915,480,30822,3.0,1179162347
76916,480,30825,2.5,1179165328
76917,480,30894,2.0,1179166348
76918,480,31221,1.0,1179165954
76919,480,31696,3.0,1179164448
76920,480,31804,3.5,1179165366
76921,480,32019,0.5,1179165807
76922,480,32031,3.0,1179165482
76923,480,32291,4.0,1179165331
76924,480,32294,3.5,1179178504
76925,480,32296,2.0,1179166162
76926,480,32584,2.5,1179163979
76927,480,32587,4.0,1179163264
76928,480,32598,2.5,1179164574
76929,480,33162,5.0,1179164156
76930,480,33164,0.5,1179166047
76931,480,33166,4.0,1179161302
76932,480,33171,3.5,1179163242
76933,480,33421,4.0,1179161416
76934,480,33437,2.5,1179163631
76935,480,33493,4.0,1179163789
76936,480,33495,3.5,1179166091
76937,480,33615,2.5,1179165295
76938,480,33646,2.5,1179165281
76939,480,33660,4.5,1179161196
76940,480,33669,2.5,1179165544
76941,480,33672,2.0,1179164102
76942,480,33679,2.5,1179165348
76943,480,33794,4.0,1179160764
76944,480,33834,1.0,1179164098
76945,480,33836,2.5,1179165826
76946,480,33880,4.0,1179163656
76947,480,34048,4.0,1179165686
76948,480,34150,2.5,1179164558
76949,480,34162,3.5,1179164108
76950,480,34271,4.0,1179162276
76951,480,34319,3.0,1179165188
76952,480,34323,4.0,1179164499
76953,480,34338,2.5,1179165738
76954,480,34405,4.0,1179163074
76955,480,34437,2.5,1179161022
76956,480,34520,1.0,1179165948
76957,480,34542,3.5,1179162059
76958,480,35836,4.0,1179160485
76959,480,35957,3.5,1179165462
76960,480,36477,4.0,1179163839
76961,480,36519,2.0,1179165632
76962,480,36527,4.0,1179163723
76963,480,36529,4.0,1179162721
76964,480,36535,4.0,1179161662
76965,480,36537,4.0,1179163627
76966,480,36708,3.0,1179161706
76967,480,37380,1.0,1179165934
76968,480,37382,1.5,1179164520
76969,480,37384,2.0,1179165679
76970,480,37729,3.5,1179161283
76971,480,37733,3.0,1179162208
76972,480,37739,2.5,1179160322
76973,480,37741,4.5,1179161086
76974,480,37844,2.0,1179166258
76975,480,38038,3.5,1179163380
76976,480,38061,4.0,1179162532
76977,480,38798,2.0,1179162351
76978,480,38886,2.5,1179163369
76979,480,39183,4.0,1179161015
76980,480,39231,4.0,1179164533
76981,480,39234,3.5,1179163693
76982,480,39292,3.5,1179161988
76983,480,39381,4.0,1179163196
76984,480,39414,3.5,1179163725
76985,480,39444,4.0,1179164081
76986,480,39449,1.5,1179165439
76987,480,40278,3.5,1179162463
76988,480,40581,1.5,1179165217
76989,480,40732,3.0,1179161438
76990,480,40815,4.0,1179162145
76991,480,40819,3.5,1179163062
76992,480,41285,4.0,1179163464
76993,480,41566,4.0,1179161187
76994,480,41569,4.0,1179163785
76995,480,41573,2.5,1179164555
76996,480,41716,4.0,1179163712
76997,480,41997,3.5,1179163344
76998,480,42011,2.5,1179165071
76999,480,42013,1.5,1179166256
77000,480,42418,4.0,1179163479
77001,480,42738,3.0,1179165660
77002,480,43396,4.0,1179163018
77003,480,43460,4.0,1179163605
77004,480,43560,2.5,1179164058
77005,480,43708,3.5,1179160902
77006,480,43871,3.0,1179165983
77007,480,43914,4.0,1179164007
77008,480,44022,3.0,1179165153
77009,480,44191,4.0,1179163075
77010,480,44195,4.0,1179163015
77011,480,44197,3.0,1179163954
77012,480,44199,4.0,1179166814
77013,480,44397,2.5,1179166029
